domain,avg_score,sentence
answers,2.0,She is so intelligent and her integrity and ethical standards are impeccable.
answers,1.4,He was pronounced dead at 7:16 AM.
answers,0.6,A word Emily herself has uttered a million times.
news,0.8,"Before Friday's killings, he had already lost a son and a brother to violence."
answers,0.8,* Chuck Norris' first job was as a paperboy.
news,0.0,"The projected drop in employment would be the smallest since August 2008, indicating the labor market is deteriorating at a slower pace."
news,-0.8,That frightens some teachers.
answers,0.0,I promise she will call if and when she needs you.
answers,-2.4,ouch that has to hurt.
answers,-1.2,This is a very fun site -- you just play their lottery.
blog,0.8,"Both in Canada and across the pond, searchers are looking for costumes based on Lewis Carroll's classic story Alice in Wonderland, with [mad hatter costume] in the top 10 in the U.K. and [alice in wonderland] in Canada."
email,1.25,"Too many ""parents"" refuse to acknowledge that they are sending their children into laboratories of indoctrination every day - radical measures are called for; we are in serious trouble."
answers,-1.0,I am both.
news,0.4,"Wallechinsky noted, however, that if Yuan divulged how that happened, ""he would have to leave China immediately."""
email,-1.4,I learned a lot from the group.
blog,-1.2,"The conservative women I know, though, don't define being a modern woman by abortion."
blog,0.2,"Either way, we're gonna find out, and with it, the weight of whatever Johnston may or may not have, and the character of his balls if forced to move it forward."
email,1.5,El es un abogado con el Advocacy Centers for Persons with Disabilities in Broward.
answers,0.2,You all have had to grow up so quickly because of this.
news,1.6,"""However, were there to be a stimulus the government would have to be even more convincing to voters and the financial markets that they have credible plans to repair the public finances in the longer term."""
email,-1.25,BlackBerry.net)
answers,-0.8,Job didn't turn away or curse God like the devil thought he would.
news,-1.8,"What scares him: ""I'm really only scared of heights."""
blog,0.6,"The Mid Atlantic Leadership Fund, a Washington based firm which usually backs Democratic candidates, has spent nearly $2 million on behalf of Corzine's campaign for re-election."
news,-1.2,The third-quarter surge came after the Celtics' second unit had dug the hole for the Bulls in the second quarter.
blog,0.8,"Luckily for Yahoo, Facebook tipped its hand to developers this week, hinting at major changes that it's planning for the next six months."
email,0.5,We could not have done this without the help of the media.
news,0.6,They were detained for questioning and it was not clear if they were suspected of collusion or negligence.
news,0.6,She's an old-school TV kid drawn with new-school ambiguities.
answers,-1.0,for me this is a violation waiting to happen
news,1.2,"In the final, frantic days before Tuesday's election, City Council hopefuls are knocking on doors, pounding the pavement and floating their favorite phrases."
answers,0.4,"Hello, Carlos."
answers,1.2,Prepaid credit cards are actually a savings account and do not count as credit.
news,0.8,"At the end, agents tore them by bare hand as the teeming crowds smashed down their doors."
answers,-0.8,So really it isn't the fat that keeps you alive.
answers,0.4,"Currently, you can't answer/ask/vote / rate questions."
answers,-1.4,I tried it with Germany once.
answers,-0.2,"GENERALLY THE NUMERALS ARE 1, 2 OR 6."
news,-0.4,Peoria is about 13 miles northwest of Phoenix.
news,0.2,She mentioned her missing Bianca and wondered aloud if she could be hidden in Monterrey with grandparents.
email,-1.0,Wendy Chioji/
blog,-1.0,Salesforce.com's Marc Benioff: 'Many CEOs are afraid to get too personal' -
blog,0.8,DeDe Scozzafava has dropped out of the NY-23 race.
email,1.66666666667,"This Email is an invitation to our annual meeting in Kissimmee, sponsored by the Family Care Council District seven."
answers,-1.0,If its a woman I haven't a clue.
answers,-0.6,But I will say the surgeries are NOT any picnic.
answers,-1.8,I love my LG vx 8300
answers,-0.2,it sounds like you may have sprained the groin area.
answers,-1.4,I want to see if she really is a prisoner like everyone says she is
answers,2.8,"However, most fishes have sensitive receptors that form the lateral line system."
news,1.0,"Li spoke during a meeting with Anna Bligh, the premier of Australia's state of Queensland."
blog,0.0,"So far, it has not gotten that much of a reaction, perhaps because the little kids around here are very polite."
news,0.6,"The company gave Labour 5,000 in 1997/98, handed over 12million in sponsorship for the Millennium Dome and was the biggest backer of Labour's New Deal scheme, offering 1,500 jobs."
answers,-1.6,It was really fun!
news,1.8,"He gave his first floor speech last week, outlining his support for a government-run plan to compete with private insurance companies under the health care overhaul."
answers,-2.2,Same as always... why is yours?
answers,-0.8,"This rule has always worked for me, maybe you can use it too."
answers,-3.0,Romance her don't just hang out with her.
news,1.2,"Currently, such donations are only revealed in the semi-annual reports or when they are made within a month of an election."
answers,-1.6,you need to tell someone that is not at all fair to you.
answers,2.25,Thank you to you and your husband for serving.
answers,-2.8,only if she likes you too if not don't waist your time
news,0.2,But scores of others from surrounding villages must negotiate the river.
news,-0.4,"Self worried about the oil's impact on eelgrass beds around Alameda, which provide important spawning habitat for herring."
blog,0.4,(Other estimates have found smaller solar land needs.)
answers,1.2,You can get an infection very easily.
answers,-0.5,Conseco Fieldhouse for Pacers
blog,0.4,"Google Launches Music Search: Partners with MySpace, Lala, Gracenote and Others"
answers,1.0,directed to many other yahoo accounts.
answers,-1.6,"step 1 un hook all lines in system, throw away your drier."
email,-1.8,Your ideas are good ones.
blog,0.6,"Scozzafava voters dislike the Democrat, giving him a favorable rating of just 19/50."
answers,-2.6,i had 2 razors and they got wet.
blog,1.8,"A Maryland woman lost her accounting job after a background check performed through the FBI's criminal database indicated, erroneously, that she was unsuitable for the job, according to the Baltimore Sun."
answers,0.0,She never even had to speak a word.
blog,-0.4,This is a hopeful turn of events.
answers,-1.4,Arrears are just that.
news,1.4,"Meanwhile, China has attached great importance to friendly cooperation with the state of Queensland, said Li, adding that exchanges and cooperation between the two sides have developed rapidly in recent years."
answers,-0.2,How long will that take?
email,-0.2,Thank you so much.
blog,0.2,Will the NRCC shift gears and start buying ads supporting Hoffman in the final three days of this race?
